IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
ABCB8,-0.314829886,-0.326669461,-0.319284534,-0.303787213,-0.31852413,-0.331244035,-0.323575261,-0.321188259,-0.313486677,-0.31400366,-0.322599764,-0.317455934,FALSE
TACR3,-0.327927087,-0.326097305,-0.330132638,-0.316645932,-0.323963165,-0.309833565,-0.318022897,-0.320009128,-0.315468852,-0.319219501,-0.307913972,-0.315064872,FALSE
HIPK3,-0.317985482,-0.323502225,-0.328245762,-0.325908665,-0.321618703,-0.323355409,-0.293801398,-0.290825815,-0.280175754,-0.292018167,-0.280835992,-0.289862848,TRUE
GSTM3,-0.260770333,-0.265035061,-0.232521248,-0.25926851,-0.291875423,-0.293923405,-0.202167194,-0.230308081,-0.204911804,-0.260096016,-0.265280649,-0.235002524,FALSE
ZNF165,-0.296455055,-0.307025448,-0.299399535,-0.303378188,-0.311759216,-0.29923824,0.435982388,0.503480139,0.458932428,0.102478429,0.115856182,0.192096603,FALSE
GRSF1,0.134127571,0.227296494,0.288199848,0.254835556,0.243176904,0.296290675,0.521720289,0.425812086,0.741621879,0.519592324,0.467287932,0.587449692,FALSE
STYK1,-0.324535821,-0.329984196,-0.326209798,-0.326262106,-0.32840486,-0.331357567,-0.313699028,-0.312206258,-0.313180885,-0.31476465,-0.308692372,-0.316009289,FALSE
IMMT,0.865840146,1.030080214,0.66756181,0.80529901,0.815162659,0.995959907,1.204849557,1.135647653,0.795360342,1.118194636,1.164274367,0.694790832,FALSE
OR8B4,-0.325084091,-0.328625249,-0.325721687,-0.330582723,-0.326090432,-0.33000769,-0.320282424,-0.322575296,-0.31838718,-0.318237415,-0.317896447,-0.32137971,FALSE
CPXM1,-0.313198805,-0.317811045,-0.31932867,-0.317219297,-0.31876147,-0.317187571,-0.291880576,-0.296530079,-0.303218349,-0.300052532,-0.306595177,-0.309902932,FALSE
PFKFB1,-0.319041541,-0.336802232,-0.324111033,-0.328150705,-0.327964683,-0.33454113,-0.328237349,-0.326703307,-0.323342467,-0.32436051,-0.321054032,-0.322588111,FALSE
OR1B1,-0.318120172,-0.32923155,-0.325546491,-0.322533698,-0.321490144,-0.316979996,-0.322685507,-0.3220454,-0.319021566,-0.322885788,-0.320314118,-0.308052853,FALSE
CD2AP,-0.173259543,-0.209504424,-0.209439779,-0.171353,-0.184269704,-0.173817674,-0.052683272,-0.061163904,-0.014549262,-0.048822228,-0.051479593,-0.093570938,FALSE
SIPA1,-0.169523745,-0.218816566,-0.147064828,-0.100835655,-0.125283462,-0.137699863,-0.157948284,-0.185495836,-0.157001341,-0.1004118,-0.116592114,-0.068802184,FALSE
BOD1,1.100866882,1.372819959,1.228077589,1.010687918,1.115324131,1.156577261,1.072216381,0.882025583,0.688154328,1.198216226,1.162907102,0.8997474,FALSE
CRIPT,-0.020597993,-0.080563284,-0.033847059,-0.154805754,-0.132459325,-0.122052906,0.011881472,0.045842078,0.066926857,0.026735465,0.023133244,0.061642639,FALSE
PDIA3,-0.325001205,-0.323939417,-0.327934007,-0.325507163,-0.327722801,-0.326860752,-0.330222697,-0.330567945,-0.314550008,-0.326158807,-0.316378712,-0.310338761,TRUE
C10orf54,-0.325084831,-0.331499871,-0.328336465,-0.328190366,-0.332664595,-0.328987582,-0.059325772,-0.089924651,-0.15331129,-0.125863544,-0.122902871,-0.144340613,FALSE
ARL6IP5,1.713506792,1.237563572,1.51421899,2.229129126,2.468526704,1.778953639,1.853540107,1.5689165,1.958845855,2.06392868,2.325935304,2.204133472,TRUE
RAB27B,0.71359426,0.935233609,0.798595437,0.814429516,0.917369389,0.589696788,-0.003303913,0.012979014,-0.048655614,-0.080271188,-0.073092978,-0.055864184,FALSE
PINLYP,-0.326449123,-0.33435665,-0.324592786,-0.328108853,-0.326259646,-0.326125276,-0.327456758,-0.326382217,-0.324065953,-0.322062196,-0.318603229,-0.318232602,FALSE
BCKDHA,-0.145412746,-0.185972981,-0.1164384,0.005686833,-0.027265827,-0.051336768,-0.026504314,-0.04224076,-0.108686768,0.021375603,0.01216547,0.023446919,FALSE
GPR18,-0.330769122,-0.33011024,-0.327047702,-0.327109372,-0.327679143,-0.330183308,-0.325318955,-0.326978913,-0.316648073,-0.326157721,-0.322776423,-0.32323425,FALSE
PPM1E,-0.125711736,-0.185689979,-0.10172775,-0.101532458,-0.068652304,-0.113143574,-0.197518042,-0.221258567,-0.19249499,0.027191407,-0.050385782,-0.052204489,FALSE
ZSCAN20,-0.324773268,-0.330315262,-0.326098411,-0.32754082,-0.324941092,-0.323485779,-0.318421417,-0.32353759,-0.31299151,-0.324028975,-0.319211625,-0.317699516,FALSE
HTR1B,-0.330484644,-0.332001968,-0.324909964,-0.32062589,-0.329706859,-0.326582988,-0.326627791,-0.328541731,-0.32046154,-0.324354431,-0.32458085,-0.323493041,FALSE
ARG1,-0.323335341,-0.331619916,-0.325974158,-0.328291161,-0.33057835,-0.32698918,-0.328013789,-0.321765441,-0.328239808,-0.323933733,-0.320607248,-0.318788795,FALSE
ADSSL1,-0.319337415,-0.324796933,-0.316523684,-0.318393636,-0.315867268,-0.322402104,-0.310334649,-0.308354667,-0.308372957,-0.311705563,-0.302308189,-0.307204669,FALSE
SCUBE3,-0.317376416,-0.329785864,-0.322360567,-0.326827948,-0.328379661,-0.338760817,-0.315411955,-0.319147484,-0.318563273,-0.320253695,-0.31425692,-0.312838196,FALSE
EEPD1,-0.277790123,-0.303619429,-0.287503845,-0.297505029,-0.29688373,-0.292487548,-0.314750247,-0.313119729,-0.307600355,-0.325348025,-0.32229014,-0.309208238,FALSE
PSG3,-0.323535304,-0.331042607,-0.311804282,-0.321993639,-0.323656491,-0.31715259,-0.259708114,-0.235161959,-0.242347744,-0.307292651,-0.296891037,-0.314748237,FALSE
ANXA11,-0.151559151,-0.196731406,-0.144296249,-0.16253608,-0.159923338,-0.191160455,-0.131680725,-0.150691321,-0.16796915,-0.173720898,-0.176284289,-0.170572831,FALSE
TRIM56,-0.183636598,-0.15486432,-0.202698987,-0.207736491,-0.228774561,-0.202234648,-0.236421231,-0.245104641,-0.225538765,-0.205000749,-0.210785404,-0.209630117,FALSE
PSMF1,-0.32412942,-0.331742575,-0.324422975,-0.329244554,-0.325605497,-0.330566278,-0.32921047,-0.32504209,-0.320849848,-0.322891072,-0.321403516,-0.318722178,FALSE
GBF1,-0.259853404,-0.267698969,-0.276478899,-0.280471336,-0.268643968,-0.272015947,-0.297282654,-0.306909587,-0.308884179,-0.299551719,-0.303851244,-0.308129635,FALSE
TNFAIP8L2,-0.333165716,-0.335568559,-0.321167407,-0.331722953,-0.32804614,-0.331469456,-0.328809857,-0.324905413,-0.323826196,-0.324525373,-0.324310508,-0.322701676,FALSE
TFEB,-0.324714064,-0.329032295,-0.327375952,-0.3268316,-0.321409565,-0.330490714,-0.317266232,-0.322462712,-0.320666982,-0.323153058,-0.317100685,-0.310554482,FALSE
UBL4B,-0.328457929,-0.331048914,-0.332902489,-0.326035243,-0.332415535,-0.334403592,-0.320362427,-0.325232883,-0.321169524,-0.329563035,-0.324944441,-0.319637638,FALSE
ZNF518B,-0.023619638,0.010760155,-0.020854709,-0.058402979,-0.030165913,-0.046269082,-0.125818068,-0.135139197,-0.128563452,-0.098980284,-0.121440115,-0.144252131,FALSE
NDUFB1,-0.288914633,-0.293837412,-0.265803299,-0.309280563,-0.287123501,-0.282446257,-0.283952792,-0.287815315,-0.280585885,-0.278631902,-0.271019541,-0.280409164,FALSE
ZNF572,-0.324161242,-0.332662946,-0.31981865,-0.322240077,-0.324418798,-0.309826845,-0.320094753,-0.326895525,-0.311656514,-0.319895455,-0.31153686,-0.316686067,FALSE
DUSP1,0.253513279,0.228577692,0.248501665,0.435766969,0.367044789,0.355484117,0.115306787,0.050346194,-0.044257052,0.351038211,0.228196106,-0.044892656,TRUE
MEF2A,-0.271136286,-0.287797733,-0.285016786,-0.287055175,-0.281669327,-0.303557758,-0.313804266,-0.316068933,-0.318478663,-0.308115942,-0.310296508,-0.315533729,TRUE
ADGRG6,-0.260278936,-0.228499379,-0.267674203,-0.259294804,-0.243624408,-0.244577118,-0.075637432,-0.105537821,-0.106698573,-0.159680753,-0.189151523,-0.20583124,FALSE
SYNE4,-0.322429513,-0.330882496,-0.324335452,-0.32066241,-0.327085427,-0.33323049,0.166937946,0.145616404,0.07723507,0.036473825,0.059626899,-0.013658498,FALSE
PSG1,-0.329932563,-0.3296529,-0.32416639,-0.320602517,-0.321106298,-0.328695333,-0.287453488,-0.292741247,-0.275486713,-0.307768098,-0.306307256,-0.312967628,FALSE
NDUFAF7,-0.198300545,-0.214935033,-0.174125243,-0.173951769,-0.191073442,-0.181619934,-0.130328398,-0.136734139,-0.117457052,-0.148540549,-0.119988693,-0.082497277,FALSE
DDX1,1.232352492,1.649492634,1.142843344,1.060179925,1.094161341,1.289388421,1.951540166,2.380730791,1.938715567,2.011466303,1.841005035,1.685168055,FALSE
PRSS56,-0.325795506,-0.324964529,-0.319194766,-0.328189124,-0.327754886,-0.332148782,-0.327489282,-0.318617588,-0.32341787,-0.319241936,-0.323429093,-0.313014428,FALSE
GGH,0.685007284,0.929183933,1.033169895,0.955373515,1.054373976,1.352717698,0.125104176,0.117879422,0.334279662,0.3170455,0.308304043,0.52537735,FALSE
CACNA1I,-0.323384555,-0.329249007,-0.321415764,-0.328877564,-0.323293999,-0.328127636,-0.324771457,-0.323420615,-0.319855675,-0.320769815,-0.319242371,-0.318070701,FALSE
ZNF229,-0.322619707,-0.315663923,-0.315013845,-0.318453675,-0.305038254,-0.314913198,-0.308097279,-0.311859537,-0.302267898,-0.301290815,-0.295938474,-0.297066456,FALSE
PAPD7,-0.042385219,0.040484569,0.001111399,-0.052374245,-0.052960048,-0.016433425,0.261550958,0.201151914,0.266817234,0.347817662,0.369199386,0.19264797,FALSE
BEND2,-0.328333846,-0.330174556,-0.331015252,-0.328747127,-0.324564108,-0.33064326,-0.325472357,-0.328022543,-0.321513683,-0.321218485,-0.321572194,-0.320262301,FALSE
VAC14,-0.309573274,-0.313413174,-0.299483917,-0.307754133,-0.309573713,-0.29490491,-0.29832905,-0.288317065,-0.290587139,-0.300145168,-0.295212522,-0.296830625,FALSE
EIF3J,0.069473387,0.076874135,0.108502509,-0.070245709,0.029918391,-0.021460791,0.209833066,0.253307648,0.248929497,0.037325642,0.120746503,0.105638686,FALSE
NOB1,-0.200439551,-0.120061255,-0.207125273,-0.274982368,-0.239983734,-0.249641071,-0.231735442,-0.199604131,-0.205478462,-0.271600974,-0.250615474,-0.252641161,FALSE
RBBP7,0.479590527,0.848736068,0.566909996,0.564668229,0.594341506,0.743471608,0.72269256,0.690437381,0.808574842,0.707086159,0.701053938,0.963227776,FALSE
TBX3,-0.192770729,-0.121032151,-0.230911418,-0.253284695,-0.26218342,-0.250130517,-0.321609989,-0.31938954,-0.315400372,-0.320104103,-0.318499056,-0.315480883,TRUE
TNF,-0.330641536,-0.328839116,-0.329196362,-0.32899242,-0.331022922,-0.333361831,-0.319993067,-0.325044417,-0.319849354,-0.295972929,-0.284197364,-0.286663601,TRUE
DNASE1L1,-0.313498145,-0.31215165,-0.312223135,-0.302762581,-0.304301951,-0.313551013,-0.262076156,-0.260802787,-0.26737728,-0.236939547,-0.238203959,-0.269021404,FALSE
SNX2,0.204353631,0.135308616,0.352298334,0.42096173,0.478513871,0.392265349,0.117229853,0.007489911,0.087970722,0.328956826,0.235915723,0.189610331,FALSE
DBT,-0.162104198,-0.191544578,-0.172517581,-0.135435019,-0.160525722,-0.152172051,-0.037076935,-0.042411638,-0.022106711,-0.094835547,-0.112146094,-0.069123327,FALSE
COX14,-0.004483291,-0.041828186,0.043722537,-0.086078623,-0.090623808,-0.04214594,-0.126994188,-0.120418444,-0.150573571,-0.093438046,-0.062836567,-0.043169084,FALSE
PGM3,0.035133345,0.084849709,0.01023103,0.063240647,0.186250537,0.199534605,0.060499431,0.083425294,0.075802245,0.129366393,0.090044549,0.01362322,FALSE
USP9Y,-0.324243389,-0.332949486,-0.327022867,-0.323586207,-0.333716142,-0.330338318,-0.327609212,-0.323024132,-0.315523787,-0.32683932,-0.322863885,-0.317203358,FALSE
LBH,-0.320241836,-0.31626607,-0.31733825,-0.318289822,-0.316356842,-0.324602357,-0.248036136,-0.194485555,-0.243320143,-0.17585418,-0.139747469,-0.229760877,FALSE
CYB561A3,-0.126951328,-0.133045499,-0.16043121,-0.142150817,-0.156786645,-0.155562953,0.004838957,-0.019967862,-0.033461197,-0.045155868,-0.068109577,-0.088697844,FALSE
B3GALT5,-0.317105556,-0.314282751,-0.316956937,-0.321713092,-0.324684011,-0.324039065,-0.326235402,-0.319455214,-0.324498472,-0.324854412,-0.323192317,-0.323070156,FALSE
GK,-0.282094284,-0.256625756,-0.292371114,-0.295106756,-0.287977265,-0.2935482,-0.297192931,-0.288468303,-0.295407045,-0.289293366,-0.291720934,-0.306205334,FALSE
POLE4,1.785144137,1.725072561,2.139374853,1.292418392,1.488401633,1.774376518,1.307447924,1.097248952,1.699093645,1.064053231,1.202130946,1.732604664,FALSE
CRNN,-0.325764202,-0.32060338,-0.322970986,-0.32486441,-0.330767782,-0.330992555,-0.32521196,-0.31330887,-0.319234684,-0.322606071,-0.324775088,-0.319361881,FALSE
AP4B1,0.108025084,0.032738164,0.115087704,0.110813524,0.051828361,0.10973307,-0.038889093,-0.052754619,-0.057356414,-0.069179714,0.014320539,-0.086082871,FALSE
PSG4,-0.312518003,-0.31335633,-0.305134283,-0.296725934,-0.282139123,-0.291610204,0.044637134,-0.01671443,-0.055898003,-0.147223622,-0.119976877,-0.18311427,FALSE
CNPY1,-0.325837912,-0.327840689,-0.328469021,-0.327136251,-0.322816023,-0.326815951,-0.319145931,-0.32887573,-0.316092703,-0.317892925,-0.31655812,-0.322074477,FALSE
OR5R1,-0.32605793,-0.325700488,-0.322154102,-0.330730629,-0.326415675,-0.322243311,-0.324007428,-0.325471261,-0.315015827,-0.320899687,-0.322008657,-0.317926936,FALSE
SERF1A,-0.290388453,-0.297623637,-0.297597453,-0.288959697,-0.285254451,-0.28045226,-0.321212142,-0.313483,-0.304809959,-0.312937115,-0.310193107,-0.2989286,FALSE
PNP,0.038630846,0.11742798,0.094959585,-0.188372817,-0.188848016,-0.172667047,0.746095336,0.915380515,1.216726785,0.417830221,0.466774304,0.607135116,FALSE
XK,-0.331652895,-0.327896059,-0.320476946,-0.332314578,-0.3309033,-0.328598265,-0.299722375,-0.291060741,-0.268596511,-0.309570882,-0.302098397,-0.272891847,FALSE
ABCA2,-0.325658485,-0.326183513,-0.321540616,-0.32153177,-0.320420357,-0.323847282,-0.322141711,-0.322499302,-0.314248919,-0.311946127,-0.31790918,-0.313329088,FALSE
DR1,0.109030079,0.175371053,0.216622232,0.206577197,0.237340106,0.381408688,-0.0058194,-0.031606812,0.02587311,0.328116588,0.317754081,0.377827707,FALSE
EPHB4,-0.200798478,-0.168742173,-0.211058586,-0.14868645,-0.160671251,-0.149251305,-0.172332019,-0.183854359,-0.159610753,-0.126543116,-0.149201365,-0.164644681,FALSE
TGFBR3,-0.06853285,-0.106667889,-0.078807114,0.068084304,0.001107255,-0.056114745,-0.294460115,-0.29968919,-0.263027005,-0.267138524,-0.269662405,-0.262758095,FALSE
MYL9,-0.304583082,-0.316114957,-0.289765986,-0.258461416,-0.25856985,-0.2163778,-0.322920245,-0.31987429,-0.316726713,-0.31845055,-0.321315367,-0.31687528,FALSE
HOXD4,-0.3168939,-0.315589327,-0.316809195,-0.318740723,-0.319363609,-0.332919276,-0.317770177,-0.321023136,-0.316166451,-0.309118558,-0.311884102,-0.308544257,FALSE
POLR3GL,0.353189096,0.295939033,0.340117632,0.564193468,0.577537269,0.562499882,-0.017486394,-0.052628524,-0.026420488,0.134710694,0.114012184,0.173889779,FALSE
PDX1,-0.323187256,-0.325996525,-0.323481539,-0.331881815,-0.327510221,-0.332458129,-0.322758407,-0.32675412,-0.320144121,-0.323271531,-0.318722412,-0.319083528,TRUE
SMIM24,-0.325206941,-0.32408707,-0.326852234,-0.321289094,-0.321357556,-0.322426993,-0.324445725,-0.320985608,-0.317568423,-0.318244652,-0.319992919,-0.32056297,FALSE
MMRN2,-0.320076138,-0.322598235,-0.325246592,-0.322378853,-0.321582442,-0.332130264,-0.314264247,-0.325033909,-0.322790182,-0.319729723,-0.320550893,-0.318514501,FALSE
CHRNA6,-0.323509254,-0.320446499,-0.31914689,-0.326335438,-0.322702481,-0.327956124,-0.323299363,-0.318988365,-0.320974844,-0.31846611,-0.316716549,-0.318200426,FALSE
PIBF1,-0.23326174,-0.245272233,-0.255254495,-0.243909627,-0.224495487,-0.25179299,-0.273427151,-0.29119434,-0.255037727,-0.256576571,-0.274299528,-0.265216945,FALSE
THUMPD2,-0.157375738,-0.098529281,-0.117954723,-0.17588222,-0.204961477,-0.204374619,0.01340826,0.039226633,-0.048723342,-0.072584812,-0.094721313,-0.097073656,FALSE
COL7A1,-0.3238556,-0.324967606,-0.31777644,-0.325486712,-0.333823238,-0.32386957,-0.308960116,-0.312268592,-0.312699527,-0.309214812,-0.305260467,-0.317853591,FALSE
MT1M,-0.3088421,-0.302560479,-0.300609901,-0.314452536,-0.312723225,-0.302962658,-0.329400609,-0.322956581,-0.328116016,-0.332287041,-0.326889501,-0.324650108,FALSE
NPY5R,-0.307959029,-0.287489482,-0.312000649,-0.308596542,-0.313723861,-0.311031979,-0.312491468,-0.303800763,-0.306721772,-0.296240705,-0.315304975,-0.304920589,TRUE
HIST1H2AE,-0.308675587,-0.326857873,-0.319026452,-0.300238192,-0.309169722,-0.29859386,-0.319724645,-0.322985853,-0.313955506,-0.310131764,-0.317821212,-0.319085905,FALSE
OR4S2,-0.322720355,-0.325878133,-0.324182847,-0.328964299,-0.324170471,-0.327262463,-0.330070167,-0.325212993,-0.32274962,-0.321549731,-0.319029323,-0.313535083,FALSE
SRGAP2,-0.311276826,-0.30465102,-0.303478346,-0.298187462,-0.309545217,-0.302408867,-0.298124182,-0.293031095,-0.296335427,-0.305109101,-0.304778542,-0.30216271,FALSE
ZNF148,0.499135385,0.668760788,0.627046743,0.783795989,0.718988802,0.633336981,0.46814812,0.395887219,0.35737644,0.395025841,0.380614957,0.459808872,FALSE
USP28,-0.316455048,-0.328900638,-0.299805733,-0.318776513,-0.310850146,-0.315614326,-0.307241918,-0.317600578,-0.308345364,-0.309078029,-0.31150503,-0.296000284,TRUE
WHSC1,-0.320860115,-0.317026061,-0.321404506,-0.326056279,-0.322857319,-0.327410361,-0.313103828,-0.316971045,-0.310247187,-0.3098468,-0.31562961,-0.311336012,FALSE
SLC38A1,0.143288345,0.287147522,0.122652112,0.11826581,0.244490331,0.096880546,0.484716612,0.495272755,0.496671263,0.449505584,0.447636222,0.223528566,FALSE
FAM184A,-0.314297047,-0.319264505,-0.304875353,-0.315979075,-0.320221402,-0.319861416,-0.23696929,-0.237295053,-0.248508364,-0.258299022,-0.246536831,-0.24599404,FALSE
CLMN,-0.321890383,-0.329322526,-0.318900404,-0.322763775,-0.322165536,-0.325279666,-0.308612065,-0.307065441,-0.301933021,-0.302936551,-0.308046358,-0.303385974,FALSE
ZBTB14,-0.213801248,-0.225294846,-0.182906001,-0.217758331,-0.237485807,-0.231369177,-0.156353082,-0.151737103,-0.161923291,-0.107932686,-0.151305795,-0.119015738,FALSE
CYP3A4,-0.329032656,-0.325890437,-0.324726689,-0.31947989,-0.329524093,-0.332181113,-0.31604525,-0.323706166,-0.321630752,-0.316654642,-0.323479805,-0.312413336,FALSE
TSPAN8,-0.322130531,-0.326236499,-0.323077211,-0.321966907,-0.324752832,-0.324365362,-0.319375473,-0.328707304,-0.323473709,-0.314897452,-0.308546241,-0.317577469,FALSE
SELP,-0.325853823,-0.328379776,-0.323627037,-0.326187167,-0.33037163,-0.323225936,-0.324904061,-0.318698649,-0.326205031,-0.319588598,-0.326571558,-0.317233705,FALSE
EXOC3L1,-0.319026739,-0.324530029,-0.323353882,-0.320888469,-0.319778221,-0.321169069,-0.323381198,-0.314512582,-0.310107799,-0.317555093,-0.309096402,-0.311005923,FALSE
IFNA5,-0.330655153,-0.333860244,-0.325731038,-0.33098627,-0.329858273,-0.33749453,-0.327372493,-0.329566547,-0.323412302,-0.324552947,-0.325627856,-0.31544805,FALSE
CFC1B,-0.321889643,-0.327952236,-0.323095651,-0.323435744,-0.32550569,-0.325563776,-0.320365567,-0.324082723,-0.320584015,-0.315971813,-0.322085087,-0.316382779,FALSE
INTS6,-0.015499753,-0.035157265,-0.077394024,-0.091619084,-0.059844364,-0.093556038,0.032828826,-0.054815659,0.027415805,-0.091028786,-0.126315027,-0.080403568,FALSE
SETD3,0.090189753,0.009288238,0.075018731,-0.038697963,-0.04055856,-0.018029742,0.306290884,0.254055207,0.228096091,0.151868789,0.155183716,0.185268934,FALSE
GEN1,-0.312997016,-0.314064347,-0.311564778,-0.306736818,-0.314486425,-0.319791975,-0.301784511,-0.297792522,-0.28699271,-0.302841262,-0.302138908,-0.290881976,FALSE
CYP21A2,-0.322564943,-0.322466731,-0.328065367,-0.319271725,-0.31927131,-0.330212354,-0.320360184,-0.319577555,-0.320346101,-0.321235348,-0.317735125,-0.310531081,FALSE
MIEF2,-0.324113879,-0.328091084,-0.32406989,-0.328227689,-0.325802987,-0.324803623,-0.327015731,-0.323868926,-0.322142588,-0.322465127,-0.321993936,-0.316618828,FALSE
BCLAF1,0.378756524,0.484695057,0.300248642,0.339114153,0.352457431,0.434022675,0.590129668,0.639981418,0.566742225,0.418052643,0.462671547,0.303860382,TRUE
SLC4A8,-0.309138862,-0.318397812,-0.313386809,-0.319478429,-0.310910214,-0.308738939,-0.329244565,-0.32609235,-0.321091035,-0.320710796,-0.321329366,-0.317377324,FALSE
SMAGP,-0.253502028,-0.200090059,-0.256176201,-0.301234113,-0.30341396,-0.302476254,-0.204883374,-0.198279203,-0.192845483,-0.200288435,-0.198043262,-0.212625527,FALSE
GMPS,0.971431224,0.862247864,0.865237336,0.689143256,0.788286135,0.745002293,1.07710629,1.321456536,1.202353383,0.871913121,0.875029265,0.859023726,FALSE
ZNF451,-0.177892782,-0.185317002,-0.195709714,-0.247627273,-0.247539878,-0.264404761,-0.183732585,-0.159384069,-0.184679171,-0.199879281,-0.207602862,-0.233006315,FALSE
LY9,-0.327350658,-0.330931304,-0.323442191,-0.325158226,-0.325907519,-0.332610028,-0.324971851,-0.326016193,-0.317855238,-0.322899925,-0.321268285,-0.317414667,FALSE
BNC2,-0.153563714,-0.129514129,-0.185403781,-0.096013544,-0.065782252,-0.095887158,-0.31643405,-0.319544531,-0.316019707,-0.32117774,-0.313576905,-0.315137997,FALSE
DGKB,-0.325598652,-0.332761356,-0.329758432,-0.328815906,-0.32922671,-0.330817459,-0.320353355,-0.322202192,-0.315611157,-0.326418549,-0.324978008,-0.314897901,FALSE
DHCR24,0.122305189,0.052852053,0.192974479,0.246198558,0.344219155,0.371963244,1.822952007,1.788102831,1.452841898,1.375722741,1.66004147,1.411341751,TRUE
OR8K1,-0.330994024,-0.338299296,-0.324948115,-0.336671935,-0.329639173,-0.33221419,-0.329204339,-0.326208912,-0.317971028,-0.32493384,-0.320824418,-0.312505474,FALSE
CDRT1,-0.315422177,-0.320806403,-0.317773447,-0.309612165,-0.319161919,-0.327354702,-0.305875386,-0.315984495,-0.310636831,-0.299979678,-0.298987208,-0.298012702,FALSE
TARSL2,-0.317437841,-0.321660791,-0.316391776,-0.330605731,-0.317402627,-0.321391354,-0.319296217,-0.327633477,-0.323048602,-0.321588233,-0.313703504,-0.309589954,FALSE
TBX4,-0.32836372,-0.331520096,-0.331310088,-0.324499209,-0.330560622,-0.329259297,-0.33122109,-0.320184009,-0.319973371,-0.324673519,-0.32119698,-0.315050978,FALSE
GLIS3,-0.160164755,-0.167560087,-0.188589929,-0.221458954,-0.183061996,-0.23156606,-0.319117668,-0.3220788,-0.316169386,-0.319705884,-0.318155186,-0.312315201,FALSE
PPM1N,-0.324900558,-0.32939243,-0.325918128,-0.325875285,-0.327611896,-0.332648681,-0.320965067,-0.317093199,-0.3241467,-0.322245225,-0.321448007,-0.313682797,FALSE
TCEAL1,-0.08041641,-0.051563293,-0.127441402,-0.071176484,-0.07018671,-0.068543904,-0.111763941,-0.112303929,-0.141516321,-0.186698142,-0.180878321,-0.202502073,FALSE
APLP2,-0.218119841,-0.226678325,-0.20376348,-0.199633782,-0.214660174,-0.231135467,-0.182117819,-0.176705265,-0.193925182,-0.169397402,-0.151001597,-0.184682571,FALSE
MRPS27,0.413922097,0.533335216,0.364375804,0.199772046,0.34307824,0.316832463,0.098922975,0.100162805,0.089875762,-0.073102632,-0.106067435,-0.087444471,FALSE
SSX4B,-0.322960133,-0.32850978,-0.327870048,-0.328653842,-0.3281013,-0.32957193,-0.326652988,-0.323022706,-0.325055836,-0.322789751,-0.321884229,-0.320248529,FALSE
LDLRAD3,-0.288445438,-0.285297372,-0.278843525,-0.260763642,-0.219233358,-0.257200413,-0.280981462,-0.254270492,-0.277310104,-0.269617261,-0.245655705,-0.252907339,FALSE
SLC6A13,-0.330235172,-0.333082758,-0.329090287,-0.328116742,-0.324716206,-0.334970842,-0.322444003,-0.319616585,-0.31535221,-0.320922412,-0.325032988,-0.311391039,FALSE
LTC4S,-0.325654822,-0.326527191,-0.329301764,-0.33020905,-0.333160005,-0.335490229,-0.327314547,-0.327101779,-0.321413571,-0.322430135,-0.324813647,-0.322207931,FALSE
N6AMT1,-0.289504827,-0.28991653,-0.279531742,-0.299711572,-0.292875693,-0.288995347,-0.252516434,-0.239867601,-0.253523252,-0.268907292,-0.276747582,-0.265434128,FALSE
CLEC6A,-0.322485017,-0.309593227,-0.326943946,-0.318886804,-0.330738993,-0.326683043,-0.324372601,-0.328563197,-0.310799378,-0.320027171,-0.304665092,-0.308012634,FALSE
VAMP2,-0.261213626,-0.232356816,-0.23744724,-0.193598109,-0.189808363,-0.200224597,-0.301127289,-0.289661695,-0.306484347,-0.259021293,-0.261856701,-0.276872076,FALSE
ICAM3,0.065932223,0.01213056,0.083323472,-0.124511621,-0.097664885,-0.02170346,0.337919524,0.380500718,0.256507516,0.306240016,0.329475659,0.205308945,FALSE
USP4,-0.213919657,-0.239176544,-0.212228556,-0.194502711,-0.220262563,-0.219119219,-0.204489153,-0.215248074,-0.202240684,-0.20836568,-0.206542183,-0.21654561,FALSE
PCDH18,-0.219087833,-0.267790867,-0.190345483,-0.097162831,-0.1788021,-0.14599244,-0.271803536,-0.289175707,-0.281416306,-0.29957343,-0.298957668,-0.299983803,FALSE
SIRT5,-0.280183461,-0.29089527,-0.28065004,-0.250556098,-0.256649156,-0.265988223,-0.182667934,-0.212172463,-0.190515637,-0.118720982,-0.11245831,-0.168074548,TRUE
OR2M7,-0.329182073,-0.331935524,-0.326195061,-0.323213702,-0.319723281,-0.330263576,-0.327383259,-0.327894222,-0.323733784,-0.32095563,-0.329353253,-0.319259139,FALSE
MAN2B1,-0.297666526,-0.296764326,-0.297163577,-0.317699171,-0.32060598,-0.304483635,-0.301531043,-0.277918417,-0.309059519,-0.296211032,-0.297192161,-0.301967337,FALSE
MCOLN1,-0.156305618,-0.135055735,-0.138951342,-0.190757578,-0.198008303,-0.139652792,-0.293067911,-0.272358261,-0.299290873,-0.303079848,-0.295680936,-0.296845616,FALSE
HRC,-0.321493343,-0.329949975,-0.324270371,-0.326401905,-0.330910772,-0.33034795,-0.323297868,-0.323570165,-0.318617455,-0.32071977,-0.319941556,-0.317378348,FALSE
