IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
ELL,278.578,226.619,242.403,211,214.531,213.584,337.927,367.316,391.705,219.114,231.003,240.299,FALSE
JAGN1,247.667,275.672,234.936,258.932,258.261,273.381,170.097,216.262,170.922,189.312,203.696,162.269,FALSE
ACSL3,414.694,351.0343333,477.646,1180.372333,1024.740667,936.3766667,494.8783333,427.6936667,448.3496667,1446.028333,1340.381,1379.514,FALSE
ZFYVE27,118.5405,132.3745,114.438,119.071,122.5635,118.8055,122.0895,114.278,126.003,122.5825,120.135,117.2815,FALSE
LONP2,217.625,184.784,187.813,197.6305,204.8115,198.1665,360.0685,394.858,325.2965,427.7995,389.909,397.8205,FALSE
SFXN4,615.615,647.134,720.7785,625.802,593.1485,605.0565,684.686,737.8955,729.085,765.242,670.184,861.1175,FALSE
RAB34,671.999,611.384,846.975,643.836,587.633,670.614,338.076,307.62,360.493,253.959,256.728,249.787,FALSE
HECA,214.018,212.823,206.413,313.319,277.741,261.888,224.566,200.621,257.78,400.479,414.64,356.346,FALSE
CASR,97.1184,95.8121,91.1196,97.741,99.7764,99.0523,85.6791,98.0921,88.3749,96.0246,99.8571,101.428,FALSE
MRPS28,1176.52,1417.79,1426.31,1070.16,1209.61,1200.13,599.412,627.127,719.703,657.014,608.779,739.691,FALSE
GRK2,295.6045,261.67,259.40565,253.20295,243.27175,235.5814,659.112,630.536,749.6875,599.64535,527.94465,635.9885,FALSE
TMEM165,254.344,242.209,270.185,349.935,345.248,343.579,360.956,351.681,513.39,435.307,466.92,503.764,FALSE
KLF5,119.45,136.5,125.461,123.335,133.992,147.379,265.409,270.185,449.724,386.327,366.288,586.984,FALSE
CYP4Z1,95.45284,93.8521,97.84656,95.25282,96.16598,95.38126,99.53068,100.00788,100.7089,117.30434,123.0176,113.24364,FALSE
PFKL,140.95,142.35075,159.311,168.7146,177.7325,179.606,164.5825,182.415,153.43785,177.8785,209.9965,194.0475,FALSE
MAB21L1,105.527,104.061,97.8414,114.015,106.394,101.046,117.55,110.024,109.261,108.111,101.473,114.51,FALSE
ACR,100.582,116.893,102.584,98.9354,104.216,105.568,101.334,100.239,108.63,107.893,100.035,97.1033,FALSE
LYPD5,104.311975,102.8975,103.897625,100.95715,99.756575,102.232775,243.8501,255.387925,243.83225,254.073225,256.62505,222.257475,FALSE
UAP1,5465.8,7465.76,5799.03,5883.06,7059.86,6239.44,1444.69,1289.83,2010.75,986.276,882.453,1107.25,FALSE
MCFD2,395.5555,448.487,351.6475,336.1385,334.7565,362.9265,406.8905,425.5975,407.1685,402.1395,375.36,450.007,FALSE
SLC16A7,97.7608,100.06675,95.95655,97.7948,97.48885,99.6137,104.65545,97.0492,96.59365,94.4163,95.47705,109.602,FALSE
ARHGDIG,102.7142,105.195,103.80285,106.9875,102.42695,103.9366,102.76005,110.0475,105.8005,97.1162,108.628,105.913,FALSE
TM2D1,1304.548,1202.34,1142.253,1172.9315,1192.5255,1199.1525,1621.6845,1511.31,1642.974,1397.3935,1450.9155,1327.9055,TRUE
SPIC,98.73555,96.2582,102.846,96.00125,97.4866,101.4995,98.184,94.5003,93.9815,105.0363,108.08765,103.74395,FALSE
FOXB2,99.4199,106.174,102.245,99.8687,98.1971,108.442,103.937,91.8013,97.2513,97.4691,97.0922,99.7079,FALSE
TBC1D15,602.864,629.999,549.731,602.984,609.446,551.129,792.918,722.714,531.487,567.614,525.554,423.286,FALSE
SPRY4,241.47175,263.42525,217.76705,118.284175,115.42275,102.6889,121.23375,120.206,113.6738,117.9275,117.01025,106.292175,FALSE
PTCH2,95.5062,92.1307,110.964,99.1123,94.8041,98.3323,95.3271,93.1098,92.5974,96.0805,93.2384,90.7369,FALSE
HIST2H2AA3,774.0105,523.606,668.934,1208.195,990.97,1048.603,146.398,145.835,143.514,182.8355,194.69,166.2145,FALSE
C2CD4B,104.268,110.294,96.3966,104.823,110.872,107.729,118.649,109.882,102.025,126.7,107.817,126.175,FALSE
LHB,96.2056,104.305,102.239,102.683,89.7402,94.487,98.2037,111.661,103.363,98.657,103.313,97.0599,FALSE
MT1E,275.2505,311.99185,312.12985,297.0855,331.72225,382.39165,1436.7745,1584.6078,1662.7656,1270.427,1195.708,1289.69125,FALSE
UGT2B15,100.6126,92.0264,99.8782,90.38905,99.77355,88.95695,93.34625,90.30455,98.0835,94.76085,101.0864,96.015,FALSE
NDUFAF2,2718.35,2589.16,2600.71,1942.76,1825.48,1915.93,1773.94,2137.95,1734.27,1602.35,1565.36,2074.2,FALSE
MLEC,572.8,753.412,569.5555,660.734,663.3695,703.4005,443.78,420.919,375.939,520.373,488.707,520.7665,FALSE
AAR2,700.253,870.371,975.387,518.55,551.886,626.955,400.479,483.116,359.228,299.613,321.404,304.999,FALSE
BTAF1,786.882,794.494,714.124,943.395,931.667,772.994,725.181,707.791,650.364,955.758,821.511,775.002,FALSE
TSHZ1,220.707,173.543,218.641,193.738,178.085,193.373,113.08,110.251,112.261,131.789,115.524,101.535,FALSE
POMT2,144.792,178.557,134.246,176.222,152.462,168.989,204.932,165.871,154.58,169.604,172.798,130.802,FALSE
ARL5B,224.6895,208.303,215.1505,198.0185,212.899,185.2965,239.102,250.1585,243.431,252.3645,273.9095,281.35,FALSE
VGF,1545.89,1929.12,1710.06,1261.43,1338.42,1665.83,294.615,313.39,272.126,207.986,199.896,156.76,FALSE
PEX26,125.085,122.8935,114.383,122.7575,130.859,124.7585,111.1905,110.7775,105.4955,121.425,116.637,99.8713,FALSE
PTPN12,928.1045,1007.864,982.3725,960.6515,1075.0285,813.3655,912.475,781.4095,889.333,976.0445,921.64,1078.058,FALSE
MRPL48,712.887,722.49,604.352,404.516,436.061,408.681,1193.24,915.823,1407.56,749.367,865.253,1074.93,FALSE
RPS6KA3,137.533675,137.973,132.962425,124.28375,131.43775,130.642425,147.6763,157.04865,149.938225,132.3524,139.96305,137.94875,TRUE
TMEM51,582.369,505.952,586.984,705.869,606.58,673.021,682.304,813.837,711.701,792.918,940.688,657.86,FALSE
AGTR2,105.473,106.717,93.5487,104.913,103.678,107.721,101.301,97.3491,99.9718,109.93,113.844,100.962,TRUE
KLHL3,89.912,101.217,97.9936,104.995,86.79,92.1816,134.475,119.1,123.41,127.377,124.886,104.118,FALSE
MAFA,97.896,104.933,96.2803,92.7747,99.0298,93.8871,95.1597,101.537,100.452,92.6193,92.4197,97.114,FALSE
CALHM3,102.16,101.186,104.052,100.391,101.141,92.33,114.857,101.423,95.7093,98.4685,92.8367,94.5802,FALSE
OXCT1,174.172,181.82,172.072,144.466,174.761,169.696,348.717,360.739,421.078,297.792,299.949,292.056,FALSE
TNFRSF25,96.2925,101.741,106.327,97.2737,100.012,106.432,98.2581,99.7503,92.3109,97.2501,93.4453,103.919,TRUE
UCHL3,1350.93,1824.77,1496.44,916.632,1024.27,1015.65,1469.52,1549.52,1504.58,1183.56,1236.68,1146.12,FALSE
EPC1,159.078,166.544,139.678,135.02,134.702,147.084,134.264,151.066,124.773,147.196,134.208,107.251,FALSE
FSD1,183.7278,173.696,184.6194,222.3198,209.1634,203.5842,111.71028,120.5713,119.7538,106.03324,112.0468,115.3664,FALSE
PLEK2,103.024,111.427,105.223,105.393,111.799,110.782,328.156,315.999,279.493,277.166,253.922,294.707,FALSE
TAS2R3,98.1861,99.4726,97.6558,107.879,103.972,91.0235,97.7064,94.3839,94.5886,93.245,102.571,95.4704,FALSE
PARN,362.395,318.572,340.398,453.938,507.352,388.386,358.821,375.32,365.888,357.842,367.837,315.571,FALSE
SEMA6D,98.17222,95.2945,98.15338,98.81916,97.76678,97.3014,97.80226,96.59906,99.39166,96.88892,95.18012,97.99424,FALSE
USP34,195.051,239.432,165.288,177.755,181.75,167.97,286.718,301.769,228.062,286.232,289.357,233.553,FALSE
WRNIP1,1017.2475,1018.1145,896.063,766.534,759.0055,826.4805,1812.364,1522.8195,1368.979,1612.802,1381.909,1167.719,FALSE
GPR146,108.698,99.9672,107.188,132.135,108.846,101.131,110.64,110.784,106.651,109.187,99.0356,108.914,FALSE
KPNA7,93.9964,94.9066,99.65475,92.01715,104.23,101.8795,124.101,140.1155,110.214,122.054,121.6735,110.0605,FALSE
KIFC1,829.686,843.91,866.376,642.373,695.294,791.809,1060.32,971.796,874.324,732.357,698.327,553.654,FALSE
QKI,190.8612,186.5993,198.911875,218.8805,229.903675,216.501975,115.15985,105.26015,113.9399,120.441875,114.55825,109.307775,FALSE
DUOXA1,95.5241,88.4111,120.618,101.95,94.8035,90.3652,96.6644,97.2839,103.971,97.5637,98.4636,98.1619,FALSE
PRAMEF5,99.56583333,90.62456667,95.63533333,99.1877,104.6453,101.7512333,97.97896667,98.74546667,95.06486667,98.02396667,94.78463333,98.4997,TRUE
RELT,102.2216333,102.3682667,97.2939,97.5136,100.6479333,103.3964,112.4499,111.1993667,110.2198667,95.91,106.4036667,107.2783667,TRUE
TNFRSF10D,99.9793,97.1543,96.8908,105.811,100.394,111.677,105.548,126.302,105.672,104.119,101.17,105.404,TRUE
MCRIP1,300.795,343.579,329.373,423.286,365.239,441.092,260.72,266.705,214.778,312.488,263.987,241.018,FALSE
ZNF260,255.006,230.522,262.595,318.331,296.836,329.942,591.813,533.31,601.012,433.961,425.448,364.551,FALSE
GPR25,93.3896,98.2053,104.095,91.5917,96.1077,98.5656,95.9681,90.4642,93.43,94.8,95.6556,87.3582,FALSE
DDB1,1117.397,927.274,1135.249667,1120.366333,1096.558333,1092.660667,2088.584333,1888.595667,1951.907333,2064.350333,1958.616667,1755.416,TRUE
HDLBP,113.195,107.5008333,112.6856667,118.2063333,112.218,116.331,121.025,125.9023333,110.5323333,120.4516667,121.6616667,111.6096667,FALSE
DYNC1H1,720.44,765.354,645.777,958.317,981.406,763.527,484.006,523.72,322.849,537.644,596.604,560.956,FALSE
PIGA,372.657,318.6733333,319.2463333,247.3706667,273.8413333,295.1023333,328.9640667,340.8386667,360.5131333,275.828,269.4273333,280.9166667,FALSE
PPFIA2,93.4619,102.088,89.1061,87.0354,89.7962,97.3539,93.8051,97.11,93.3502,89.4395,97.8387,91.1522,FALSE
EMX1,97.9407,99.4761,94.6569,99.7062,97.7777,93.884,101.141,93.9513,101.107,103.843,99.2513,101.185,FALSE
PRAMEF6,99.0968,96.741,101.373,95.4076,103.638,96.8229,91.508,91.5783,93.2821,95.8348,90.6984,107.68,TRUE
YARS2,548.248,514.306,547.631,423.889,446.481,483.725,539.385,573.224,601.751,605.029,599.944,426.793,FALSE
RP9,1198.98,1122.67,1029.24,738.592,786.416,854.583,1669.28,1908.12,2050.79,1184.03,1419.34,1284.63,FALSE
DEFB105B,94.4021,90.3198,94.751,93.0529,89.148,92.8145,92.2987,94.5786,98.2154,96.2095,89.2314,97.7783,FALSE
ADGRF3,111.82,98.7496,101.128,98.5916,99.8914,108.217,101.824,97.8184,100.642,99.2335,111.064,98.2669,FALSE
CTNS,280.0287,291.408,306.2966333,386.9553333,364.2157,366.4811333,202.675,193.1037667,174.6217,170.585,170.5473667,177.9113,FALSE
RNF181,1447.51,1683.76,1725.8,1242.1,1311.7,1403.72,872.856,929.726,938.221,906.499,919.922,1132.07,FALSE
ZNF672,486.694,255.749,422.805,366.751,384.339,420.845,389.46,426.599,348.078,395.211,375.81,326.561,FALSE
PRPF38B,196.645,200.992,175.574,167.485,176.58,173.663,276.387,303.83,261.79,262.452,276.297,259.953,FALSE
APRT,499.488,488.7775,593.408,536.8835,528.2265,649.13,865.1005,1071.191,917.0085,1069.623,1039.1765,1015.7355,FALSE
SUOX,160.8196,165.5443333,162.4313333,232.4455667,198.7030333,216.5813333,173.9436667,174.2304667,187.2695667,239.6866667,247.9024333,224.9663667,FALSE
SUMO4,103.101,112.892,107.303,105.951,103.697,97.9797,103.081,94.8492,100.828,112.91,105.874,105.002,FALSE
PDGFD,102.9945,102.9337,98.05525,102.029,99.54615,105.295,103.79875,98.58545,102.06,111.5955,99.79515,98.4974,FALSE
IGSF5,104.722,93.7165,108.629,109.142,114.049,93.3633,136.193,167.141,144.512,144.164,149.792,134.881,FALSE
KIR2DL4,98.9785,99.55803333,98.943,95.4612,104.1784667,99.25993333,99.90483333,101.8589667,94.8727,100.8781333,99.25216667,98.54033333,FALSE
CIR1,258.524,248.815,241.763,253.457,248.237,240.206,318.793,362.514,308.769,300.54,301.671,318.538,FALSE
GNE,1206.22,965.617,1023.6,971.192,991.697,662.846,1357.1,898.049,1118.73,2295.83,2175.28,2364.02,FALSE
ALG3,2336.44,1973.77,2309.13,1528.56,1385.46,1830.1,873.12,837.038,1038.93,732.767,786.18,1067.93,FALSE
MED8,566.5453333,515.3046667,531.009,373.2603333,384.7673333,402.1373333,501.577,572.78,410.3633333,411.6603333,431.9363333,364.1516667,FALSE
PODXL,115.3870333,99.2252,104.1476333,146.6971,135.0156667,105.7005,253.618,230.3798667,215.6106333,331.2119333,345.8682,331.4896667,FALSE
INS,108.154,107.533,105.355,99.8899,98.8548,105.868,110.617,97.5969,100.339,111.33,101.032,95.7694,FALSE
NOB1,268.769,371.179,258.07,170.666,218.136,206.114,223.262,264.995,251.122,167.717,196.666,187.838,FALSE
SIRT2,187.4175,204.313,191.5185,194.3265,199.0105,192.0745,149.7435,125.5535,163.902,139.866,135.521,156.422,TRUE
IFITM3,7798.83,6943.14,7647.9,10637.2,9033.61,8860.45,2291.56,2136.56,2832.1,5010.36,5064.41,5024.09,FALSE
GNAT2,101.127,94.505,99.0735,100.441,92.0002,101.959,97.1242,95.1615,113.285,110.558,113.769,102.259,FALSE
PSKH2,93.0118,95.2115,97.3251,93.2812,89.8228,92.8461,103.376,99.8188,103.057,98.91,95.4723,94.7589,FALSE
GLCE,170.458,173.626,186.675,195.439,207.502,219.968,255.302,229.782,260.821,467.073,421.616,464.556,FALSE
ZFP2,95.8074,99.6045,95.8951,103.425,106.268,105.139,104.183,99.0104,99.3081,97.9609,100.215,96.3775,FALSE
PDE1C,157.846,161.283,209.083,214.419,228.141,214.045,105.024,98.433,97.9407,99.7648,104.842,98.421,FALSE
RUBCN,140.604,158.178,136.184,157.149,156.725,141.041,105.487,113.397,113.604,112.186,98.4291,112.186,FALSE
THAP11,1262.46,1279.85,1390.95,1155.66,1213.39,1310.14,1134.62,1016.54,934.089,914.165,920.729,852.855,FALSE
PIGL,376.561,353.066,304.359,252.367,264.183,262.109,178.597,141.562,206.676,137.001,125.288,119.914,FALSE
MLLT3,120.085,120.844,120.454,108.212,114.689,112.67,114.339,104.449,121.673,126.363,120.776,116.214,FALSE
RASSF3,106.622,111.501,109.762,102.232,93.3062,98.0273,106.132,101.776,103.7,108.959,101.157,97.5527,TRUE
EXOSC4,1042.27,1083.92,956.007,657.656,735.246,676.24,281.48,295.898,319.61,283.849,281.703,322.415,FALSE
METTL21A,687.07675,1078.54225,704.23125,644.79175,638.30575,883.68475,725.56275,637.012,665.48625,723.33575,623.31975,850.78425,FALSE
ACCSL,96.39375,100.86875,98.2338,99.1293,96.6575,97.29015,97.74585,94.90065,100.4743,103.354,97.46495,99.11765,FALSE
C16orf62,122.297,117.894,117.728,171.471,166.276,172.341,99.0861,86.038,95.6796,104.248,100.386,118.052,FALSE
C14orf169,342.772,307.688,323.19,401.266,396.72,430.241,370.373,320.191,376.774,408.681,440.177,387.992,FALSE
UBE3B,215.931,268.14,262.868,245.596,244.242,229.271,284.47,210.743,254.638,208.769,211.378,175.506,FALSE
HLX,124.937,118.1185,121.027,113.3025,114.9895,119.16105,97.61435,100.3259,97.52995,95.62915,101.7921,108.3423,FALSE
PABPC3,196.85935,221.87745,225.3771,197.02085,193.79455,205.33445,202.05285,226.52305,372.4287,190.97185,168.763,284.5507,FALSE
DDX56,1337.2,1261.77,1234.87,977.104,1078.81,1276.03,835.648,1100.57,848.395,716.045,772.605,547.631,FALSE
CHST6,110.561,112.459,109.533,106.571,101.16,99.1197,109.321,96.636,108.244,113.638,104.832,121.092,FALSE
SMYD3,434.25,477.819,430.241,535.04,482.796,501.832,291.524,273.437,358.687,370.62,356.852,455.329,FALSE
NDUFV1,835.648,911.247,957.195,1174,1081.02,1055.21,1568.62,1784.77,1968.01,1837.45,1717.2,1798.17,FALSE
ASCC2,1143.76,746.338,1062.86,1259.09,1253.78,1344.31,1479.06,1475.75,1429.36,1726.68,1670.94,1144.05,FALSE
TPD52L1,102.2690333,105.5329667,104.6268333,112.9252,111.1424,120.0665333,1095.387667,1083.751333,779.6646667,1779.030667,1671.410667,1497.015667,FALSE
CHRNB1,348.583,376.176,370.419,290.288,266.313,251.962,234.851,198.51,186.565,158.592,155.184,193.982,FALSE
SMAP1,337.2805,307.543,332.8305,251.3315,269.4005,281.9665,400.005,435.478,360.393,309.0715,276.9075,299.576,FALSE
B4GALT5,1282.42,1134.62,1165.13,1414.89,1304.31,1164.08,1878.76,1372.53,1510.75,3028.04,2686.69,3131.41,FALSE
SLC28A1,115.4793333,105.1389333,102.4508667,107.006,104.1788667,99.17006667,105.2228667,102.7567333,111.6956667,104.2891333,114.016,96.12513333,FALSE
RABL6,306.689,365.679,348.263,282.557,291.367,308.174,411.491,439.781,353.249,338.781,386.47,320.911,FALSE
SLC39A5,112.555,94.9656,96.7309,97.4263,105.389,110.876,112.326,103.593,101.538,117.338,105.788,107.527,FALSE
OR52N2,118.891,100.871,118.606,110.6,119.617,129.833,115.984,114.729,114.439,114.182,120.035,129.047,FALSE
VEGFB,808.96,639.4446667,772.421,1250.4344,1092.596,901.6743333,1122.6352,1002.771333,961.8516667,1127.604,1087.548333,787.799,FALSE
CRYBB2,166.482,121.225,126.893,114.427,121.676,115.025,167.264,215.682,134.539,148.077,155.134,143.447,FALSE
AGO1,184.277,161.24,186.754,175.316,183.36,184.394,382.598,355.885,380.151,351.375,368.151,329.273,FALSE
SARDH,95.3482,85.8412,113.568,90.5772,102.054,93.2307,90.422,105.844,93.0185,93.2617,94.0848,96.3044,FALSE
DMBX1,101.27,90.5184,103.035,97.4209,99.6628,94.8017,101.007,98.2825,102.91,95.3105,100.325,102.644,FALSE
SOX30,110.387,108.759,106.857,109.2915,109.27085,107.912,107.584,108.533,104.4165,109.6245,108.445,116.378,FALSE
PTPN22,99.27815,103.32855,102.562375,96.954775,98.15865,101.912275,96.68565,97.221425,100.525,94.652575,96.87495,97.954075,FALSE
CA10,98.124,101.092,98.0011,98.3159,98.788,93.349,95.1926,108.522,101.102,98.4896,87.1458,99.1768,FALSE
BASP1,6055.05,8154.66,6507.4,7657.48,7716.94,9081.66,108.546,90.845,98.1851,110.203,109.882,101.349,FALSE
GTF2H4,375.934,471.008,335.747,316.285,314.229,307.151,408.681,397.363,287.408,391.286,336.698,322.363,FALSE
CYP24A1,98.4506,95.9924,99.1695,94.4853,95.7742,94.2378,103.631,99.0489,85.0803,97.1121,99.5319,91.9651,FALSE
ADRB1,98.8815,100.7,104.681,112.854,102.284,104.939,115.716,101.368,102.799,107.053,92.553,119.24,FALSE
SLC19A2,202.052,185.248,194.435,193.082,175.433,194.755,180.701,197.627,179.025,180.701,186.21,159.703,FALSE
KIAA0319,109.744,112.302,101.964,134.443,117.04,122.546,120.416,111.184,118.557,106.147,112.931,105.442,FALSE
ZNF205,121.4165,118.16,115.346,106.43615,107.682,106.39455,120.54935,139.07995,110.14225,112.40155,114.524,111.574,FALSE
COLEC11,97.36486667,94.5659,99.1108,99.32966667,102.4,94.37286667,97.3226,97.69966667,98.10293333,97.2789,94.3306,106.2671,FALSE
LRP1B,134.65,117.554,129.535,143.529,136.164,113.985,90.1923,99.2024,100.37,97.1971,99.0602,114.958,FALSE
OR2M2,99.4927,104.608,100.261,100.421,100.213,95.8358,94.8313,114.689,95.8322,95.3783,90.9344,93.458,FALSE
THAP12,1465.88,1379.52,1293.44,1211.87,1353.89,1284.19,2540.3,2788.09,2583.78,2861.69,3056.13,2256.69,FALSE
IGSF6,95.2021,100.168,98.8879,95.6711,100.582,97.5225,103.876,92.4501,97.1432,105.973,105.178,92.6732,FALSE
TNK1,102.085,93.9039,105.14,97.0653,100.846,99.3976,96.2912,100.841,103.827,92.403,98.74,99.7713,FALSE
MYLK4,96.76015,108.37075,98.48135,96.18945,104.447,98.0821,156.051,128.8215,161.6035,151.0195,162.8705,175.4705,FALSE
LUC7L,133.5506667,130.9963,137.9953333,153.9167667,142.7790333,152.564,160.5789,158.1913333,180.2738,142.4333333,153.6016667,147.9586667,FALSE
FAXDC2,91.53735,97.6555,97.79895,95.93735,103.239,99.82005,100.04195,108.81,101.39215,97.2078,94.10045,96.76365,FALSE
IL18,5767.1,4640.54,5259.2,6098.08,5654.34,5977.3,8139.35,6802.54,7673.91,8128,7241.48,7252.61,FALSE
GP6,99.28745,98.4509,104.0884,94.60585,100.35445,96.4151,100.4371,101.68085,104.0982,101.0793,91.12715,108.767,FALSE
PRAMEF15,92.1906,106.021,96.6908,101.15,96.7744,93.3568,93.8276,103.246,100.411,102.776,100.12,98.8364,TRUE
RSL1D1,1364.45,1562.57,1330.78,983.912,1222.89,1313.31,1143.02,1280.36,1157.04,1013.95,1044.15,833.146,TRUE
BTG1,3093.41,3051.7,2207.66,4575.44,3827.83,2887.88,2541.68,2188.64,2369.53,3280.58,2782,3409.53,TRUE
ATP6V0E2,1795.59,1638.81,1797.4,2408.06,2562.55,2186.4,1039.59,1014.71,1026.01,1220.71,1181.94,1151.06,FALSE
FREM1,100.182,99.0949,91.2021,100.271,97.7072,103.59,100.862,93.8426,104.048,100.805,93.7189,96.786,FALSE
SIAH1,535.44405,549.93475,591.12625,476.6865,522.701,492.8785,875.1035,816.41425,719.59575,861.0233,809.527,829.49175,TRUE
LITAF,578.504,551.247,606.32,601.751,578.826,457.583,2807.33,2350.83,2157.71,2880.41,2733.55,2438.77,TRUE
SFPQ,285.38,379.971,323.744,368.744,316.986,387.704,396.213,560.535,672.865,477.932,469.818,626.955,FALSE
CRCP,420.13454,488.4093,366.0926,483.761,404.16236,410.28516,413.0752,428.8072,587.8248,418.4772,401.256,576.3262,FALSE
FNTA,827.008,661.362,797.126,464.386,471.008,475.542,368.239,346.896,307.877,258.909,230.106,221.314,TRUE
PRRT2,152.34,134.46,147.478,208.513,163.083,184.662,127.619,131.879,116.897,107.222,106.503,112.892,FALSE
NELFE,350.776,294.093,393.952,373.122,415.542,352.794,332.635,342.27,357.442,404.516,486.059,434.25,FALSE
RPL6,9005.596,10792.73733,9643.693667,8209.502667,7833.884,8787.053667,9616.733333,9958.203333,9530.473333,9403.023333,9690.106667,9477.58,FALSE
HOXA5,102.397,98.9472,99.8437,98.4225,97.6282,97.1096,320.49,262.777,238.017,488.718,545.121,475.441,TRUE
RBP2,97.5276,108.889,94.897,102.285,104.319,107.544,113.131,97.2385,110.767,104.439,104.704,102.422,FALSE
DDX60,120.975,132.165,121.862,220.548,201.105,185.709,141.908,158.815,162.288,172.995,174.946,155.957,FALSE
MST1,127.529,130.831,103.279,141.233,128.404,116.309,145.302,123.926,124.965,139.512,147.537,130.684,FALSE
ZNF280B,116.957,113.574,114.266,122.4,121.46,119.711,102.257,102.906,92.8071,96.4617,98.3168,97.845,FALSE
PALD1,187.626,195.686,228.562,154.253,175.63,174.432,131.428,130.461,156.026,130.643,151.967,151.138,FALSE
HSD3B7,280.11,288.223,265.409,253.227,268.191,226.651,111.061,122.77,98.8213,117.483,117.937,115.296,FALSE
FGF14,101.1265,101.2207,98.1547,93.54015,94.83265,105.04415,100.56215,93.1854,97.9269,102.51335,101.57775,97.5462,FALSE
DEPTOR,109.637,102.87525,108.612,120.5445,104.11965,106.32515,171.7195,133.8465,181.3295,207.926,198.1345,225.718,TRUE
YIPF5,352.8115,385.9345,393.8005,358.025,317.0955,372.3165,320.2435,290.77565,368.5965,295.88115,268.179,330.268,FALSE
OR11H1,129.2977,112.12485,116.0741,120.1955,120.91415,118.0359,113.98725,117.087,109.75,113.41965,125.828,112.2341,FALSE
NCOR2,322.2936667,355.8539,312.0872,343.9253333,370.0116667,404.9644667,484.1216667,444.0781,474.834,363.865,422.873,458.862,FALSE
GAL,149.468,156.545,116.459,151.296,124.343,115.206,105.439,122.908,128.567,109.674,115.765,124.867,TRUE
CSN1S1,100.7095,107.74085,94.7206,103.251,109.342,99.11765,106.4575,103.471,100.2007,105.30535,107.125,106.654,FALSE
USP1,921.885,922.8216667,858.578,729.3496,792.5973333,792.8278333,1181.565,1194.539333,1261.748667,1012.218,1055.12,937.775,FALSE
TRIM37,177.5304333,165.7191333,173.3681,191.1916,196.6448667,173.2883333,153.5399667,154.3473333,164.8093333,157.7928667,151.0729667,140.3240333,FALSE
TMEM8C,95.16775,97.24375,99.8121,97.89165,99.99455,103.76025,98.92725,98.69085,98.7552,96.70205,103.3425,99.62185,FALSE
MECR,112.4245,111.818,110.188,106.8315,107.948,119.2495,107.6365,105.1515,111.2105,115.054,122.17,111.142,FALSE
COPS2,220.5885,282.07905,287.6255,213.685,216.329,227.7315,240.771,220.9583,403.1005,192.0445,185.815,224.5931,FALSE
NAA30,233.257,243.109,236.809,193.189,203.068,215.327,415.871,416.569,489.967,295.648,249.982,214.568,FALSE
RPP38,185.566,179.582,177.6445,146.6095,168.696,165.371,139.253,143.994,167.4505,139.67,138.5715,139.7865,FALSE
FAM189B,963.5359667,683.7631333,967.6778667,1089.0227,926.0908,839.1086333,991.9580333,914.8423,773.2439667,735.9221333,626.0155,590.8886333,FALSE
DARS,2139.07,1871.09,2358.96,2674.45,2875.54,2753.36,3447.49,3006.8,3379.65,3762.51,4128.86,4454.28,FALSE
LYG1,122.098,143.558,115.002,107.833,114.624,101.556,127.208,124.459,116.541,126.224,123.049,104.527,FALSE
PHTF1,455.581,440.378,434.669,662.445,675.978,678.999,366.751,305.816,374.139,497.748,472.479,471.008,FALSE
LOXL1,107.3515,101.0585,105.905,104.2178,96.35265,95.969,91.9685,100.48115,101.383,105.78315,94.6423,99.8376,FALSE
PAX6,181.1336667,180.002,193.2596667,172.758,167.5268,155.9556667,128.499,126.1512333,126.9394333,113.8810667,118.4703333,120.9844,FALSE
ZNF324B,134.665,139.989,122.341,121.594,124.395,125.282,132.258,106.571,135.529,123.211,123.67,121.11,FALSE
EAF2,170.417,193.797,167.584,164.129,165.707,178.781,218.781,214.112,210.684,217.611,250.575,218.967,TRUE
KCTD6,372.1495,365.048,392.096,411.7785,417.8445,381.2245,330.818,278.634,293.227,385.054,403.354,400.1085,FALSE
HIST2H2BE,291.334,258.987,325.049,438.003,292.193,372.479,120.657,110.762,107.542,123.995,122.678,111.854,FALSE
TSKU,300.205,264.601,258.209,303.717,257.696,288.155,578.826,527.643,428.374,769.276,687.413,611.695,FALSE
BX951899,207.986,221.447,225.266,196.505,191.65,183.507,120.193,113.989,130.585,118.907,116.762,137.519,FALSE
ALX4,102.397,97.4066,107.331,94.1933,96.3831,97.114,95.5701,98.1671,97.9921,91.974,94.0803,93.6392,TRUE
A1BG,110.1774,104.45135,117.29,113.692,112.64,111.1235,109.32485,111.7617,110.941,105.50205,103.5434,107.8812,FALSE
CASP7,136.6032333,120.7658,142.0136667,153.2895333,135.3431667,145.5983667,121.8658667,129.0845,122.2420667,125.821,132.4707,127.4550667,TRUE
HCP5,99.2843,93.6744,101.179,118.593,116.047,102.503,383.426,321.5,516.793,1179.79,1016.31,1343.14,FALSE
TRAPPC5,816.31,705.236,1001.01,948.868,946.979,950.623,774.23,873.893,755.664,953.265,1087.17,964.946,FALSE
OCLN,93.59125,99.2238,103.61775,96.83575,93.32605,91.3593,88.6927,99.8413,96.20965,98.1095,91.22825,100.68195,FALSE
ABHD12,308.7456667,305.62,294.0466667,355.6613333,320.3373333,365.6143333,338.5256667,360.9043333,343.7193333,345.6726667,375.532,324.8143333,FALSE
